model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3593,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7104084491729736
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7173,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8288462162017822
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8933148384094238
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7187,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8965494632720947
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8367717266082764
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7199,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',2.119868278503418
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7216,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',2.1163480281829834
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8251211643218994
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8353691101074219
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.91939115524292
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8094627857208252
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9021391868591309
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7200,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8516638278961182
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',2.0717902183532715
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9877097606658936
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7209,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9790918827056885
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7195,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8329637050628662
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7179,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.862576961517334
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7172,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9079196453094482
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.085920095443726
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14374,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.028578758239746
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14523,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.0882227420806885
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.141980886459351
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14418,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.088631629943848
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14380,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.026976108551025
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14349,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.092925071716309
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14455,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.194597482681274
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14327,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.0769524574279785
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14474,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.194775104522705
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14354,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.0437726974487305
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14337,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.0233235359191895
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14338,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.065467834472656
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14423,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.061371803283691
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14451,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.01963996887207
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14473,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.149731874465942
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14461,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.110445737838745
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14381,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.209880113601685
