model,context_length_chars,context_length_tokens_est,context_length_tokens_actual,depth_position,depth_percent,repeat,success,similarity,score,response,inference_time
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1450,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.32616710662841797
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1449,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.35276103019714355
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1460,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.365659236907959
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1433,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.427112340927124
Qwen/Qwen2.5-0.5B-Instruct,2000,500,1407,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.308276891708374
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8351094722747803
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3587,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7095286846160889
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3569,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7066714763641357
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3629,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8114871978759766
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3619,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.80483078956604
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3598,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7392182350158691
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3561,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7059628963470459
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3555,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.728147029876709
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3597,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8273577690124512
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3603,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.9004669189453125
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3632,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7398240566253662
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3612,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8343303203582764
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3579,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8032665252685547
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3614,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7721421718597412
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3556,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.8639161586761475
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3606,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7937116622924805
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3637,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.053070306777954
Qwen/Qwen2.5-0.5B-Instruct,5000,1250,3593,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',0.7447018623352051
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7173,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8986756801605225
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.993058443069458
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7187,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',2.0664222240448
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9592018127441406
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7199,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8500947952270508
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7216,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8185710906982422
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8304266929626465
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9114279747009277
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7215,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8414440155029297
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9695408344268799
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7197,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9161701202392578
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7200,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.868553876876831
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7221,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.821225881576538
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7213,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.905233383178711
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7209,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9001166820526123
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7195,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9400243759155273
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7179,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.9007012844085693
Qwen/Qwen2.5-0.5B-Instruct,10000,2500,7172,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',1.8185081481933594
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.1,10,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.310165882110596
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14374,0.1,10,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.996505260467529
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14523,0.2,20,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.998406410217285
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14375,0.2,20,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.979224443435669
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14418,0.3,30,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.9858787059783936
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14380,0.3,30,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.933730125427246
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14349,0.4,40,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',4.976972579956055
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14455,0.4,40,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.206452369689941
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14327,0.5,50,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.024208307266235
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14474,0.5,50,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.15540075302124
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14354,0.6,60,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.077349662780762
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14337,0.6,60,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.054241180419922
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14338,0.7,70,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.023083686828613
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14423,0.7,70,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.161052227020264
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14451,0.8,80,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.1160218715667725
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14473,0.8,80,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.119297742843628
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14461,0.9,90,0,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.115241527557373
Qwen/Qwen2.5-0.5B-Instruct,20000,5000,14381,0.9,90,1,False,0,0,ERROR: unsupported operand type(s) for *: 'type' and 'float',5.115115404129028
